phish_id,url,phish_detail_url,submission_time,verified,verification_time,online,target
7403968,https://clientarea.webzworld.com/downloads/osnal,http://www.phishtank.com/phish_detail.php?phish_id=7403968,2022-01-06T12:06:23+00:00,yes,2022-01-06T12:11:36+00:00,yes,Other
7403967,https://pl-olx.426672.site/cash23774872,http://www.phishtank.com/phish_detail.php?phish_id=7403967,2022-01-06T12:04:48+00:00,yes,2022-01-06T12:11:36+00:00,yes,Other
7403966,https://mailserserviceonlinedatedupgradeportalrtgfdx.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403966,2022-01-06T12:04:25+00:00,yes,2022-01-06T12:11:36+00:00,yes,Other
7403959,https://adobefilestore.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403959,2022-01-06T11:57:45+00:00,yes,2022-01-06T12:11:36+00:00,yes,Other
7403955,https://httpsloginlive.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403955,2022-01-06T11:41:45+00:00,yes,2022-01-06T11:54:18+00:00,yes,Other
7403954,https://validatedopeninvoice.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403954,2022-01-06T11:34:15+00:00,yes,2022-01-06T11:41:49+00:00,yes,Other
7403953,https://fastbill1.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403953,2022-01-06T11:32:24+00:00,yes,2022-01-06T11:41:49+00:00,yes,Other
7403942,https://atttonlinees.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403942,2022-01-06T11:11:29+00:00,yes,2022-01-06T11:15:24+00:00,yes,Other
7403941,https://gyytsdvurydtt.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403941,2022-01-06T11:11:28+00:00,yes,2022-01-06T11:15:24+00:00,yes,Other
7403939,https://pl-allegrolokalnie.426672.site/cash46001839,http://www.phishtank.com/phish_detail.php?phish_id=7403939,2022-01-06T11:07:37+00:00,yes,2022-01-06T11:12:25+00:00,yes,Allegro
7403929,http://52.148.252.166/,http://www.phishtank.com/phish_detail.php?phish_id=7403929,2022-01-06T10:31:37+00:00,yes,2022-01-06T10:44:28+00:00,yes,Other
7403914,https://upsyoubnitstoye.com/Ups-Tracking/Ups-ch/UPS/,http://www.phishtank.com/phish_detail.php?phish_id=7403914,2022-01-06T10:21:47+00:00,yes,2022-01-06T10:34:56+00:00,yes,Other
7403909,https://device-checkonline.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403909,2022-01-06T10:16:27+00:00,yes,2022-01-06T10:24:05+00:00,yes,"Banco Santander, S.A."
7403906,https://deny-logon-attempt.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403906,2022-01-06T10:15:22+00:00,yes,2022-01-06T10:24:05+00:00,yes,"Lloyds Bank"
7403907,https://deny-logon-attempt.com/Login.php,http://www.phishtank.com/phish_detail.php?phish_id=7403907,2022-01-06T10:15:22+00:00,yes,2022-01-06T10:24:05+00:00,yes,"Lloyds Bank"
7403896,http://discord-steam.tk/wp-content,http://www.phishtank.com/phish_detail.php?phish_id=7403896,2022-01-06T10:01:00+00:00,yes,2022-01-06T10:11:24+00:00,yes,Other
7403895,http://discord-steam.tk/wp-admin,http://www.phishtank.com/phish_detail.php?phish_id=7403895,2022-01-06T10:00:48+00:00,yes,2022-01-06T10:11:24+00:00,yes,Other
7403894,http://discord-steam.tk/admin,http://www.phishtank.com/phish_detail.php?phish_id=7403894,2022-01-06T10:00:42+00:00,yes,2022-01-06T10:11:24+00:00,yes,Other
7403885,https://www.topsboot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403885,2022-01-06T09:43:23+00:00,yes,2022-01-06T09:54:35+00:00,yes,Other
7403884,http://www.topsboot.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403884,2022-01-06T09:43:21+00:00,yes,2022-01-06T09:54:35+00:00,yes,Other
7403883,http://idoais.nl/,http://www.phishtank.com/phish_detail.php?phish_id=7403883,2022-01-06T09:43:09+00:00,yes,2022-01-06T09:54:35+00:00,yes,Amazon.com
7403882,https://taknikrn.cyou/cardinfo.php?ignin&amp;openid.idec_handle=jpenid.net%2Fauth%2F2.0&amp;&amp;ref_=nav_em_hd_clc_signin,http://www.phishtank.com/phish_detail.php?phish_id=7403882,2022-01-06T09:38:39+00:00,yes,2022-01-06T09:54:35+00:00,yes,Visa
7403878,http://paypal-s.xyz/app/signin,http://www.phishtank.com/phish_detail.php?phish_id=7403878,2022-01-06T09:37:46+00:00,yes,2022-01-06T09:42:48+00:00,yes,PayPal
7403875,http://taknikrn.cyou/cardinfo.php?ignin&amp;openid.idec_handle=jpenid.net%2Fauth%2F2.0&amp;&amp;ref_=nav_em_hd_clc_signin,http://www.phishtank.com/phish_detail.php?phish_id=7403875,2022-01-06T09:37:25+00:00,yes,2022-01-06T09:42:48+00:00,yes,Visa
7403870,https://bttelecoommunication.weebly.com/,http://www.phishtank.com/phish_detail.php?phish_id=7403870,2022-01-06T09:09:25+00:00,yes,2022-01-06T09:13:27+00:00,yes,Other
7403855,http://hotel-latino.com/chicks/,http://www.phishtank.com/phish_detail.php?phish_id=7403855,2022-01-06T09:00:22+00:00,yes,2022-01-06T09:04:41+00:00,yes,Other
7403844,http://frefire-membership-garena.sukienfreefire2021.top/login.php,http://www.phishtank.com/phish_detail.php?phish_id=7403844,2022-01-06T08:34:34+00:00,yes,2022-01-06T08:43:22+00:00,yes,Other
7403805,https://dgferge-9b9849.ingress-erytho.easywp.com/thrd/cedrtg,http://www.phishtank.com/phish_detail.php?phish_id=7403805,2022-01-06T07:56:00+00:00,yes,2022-01-06T08:05:01+00:00,yes,Other
7403762,https://tpr-uae.com/deseruntnon/de/a1b2c3/bdbe9df7d79cc42d8a62bddbb87b06cf/start/,http://www.phishtank.com/phish_detail.php?phish_id=7403762,2022-01-06T06:19:23+00:00,yes,2022-01-06T06:22:51+00:00,yes,Other
